text	label	label_text
Únos letadla byl poprvé použitý proti Israeli 23. července 1968, jednalo se o let ze Říma do Tel Avivu.	1	objective
Pracuje jako vážný na obecní váze, obývá malý domek s pumpou a suchým záchodkem.	1	objective
Opět se dostaneme do krutých automobilových závodů, které se staly velmi výnosnou reality show.	1	objective
Když se dostane do města Logepole je ošetřen.	1	objective
Zatímco jsou pryč, narazí na Jaspera Blacka, novináře, žijícího v jednom z těch nádherných domů pod jejím oknem.	1	objective
Dvakrát obdržel cenu festivalu Prix Italia (1969 za film Bludiště moci a 1972 za Romea a Julii).	1	objective
Po návštěvách kin, restaurací, pláží, přicházejí návštěvy u rodičů a sbližování s kamarády těch druhých.	1	objective
Dokument se zabývá problematikou najímání privátních společností americkou vládou během druhého válečného tažení Irákem, kdy si jich USA externě najaly ohromné množství (z těch nejznámějších například Blackwater, CACI a Halliburton).	1	objective
V roce 1963 reprezentovala Švédsko v soutěži Eurovision song.	1	objective
Na nějaký čas dokáže Claudio zachovávat vůči Andreovi odstup, pak ale zcela podlehne jeho kouzlu i bezstarostnosti, jakou Andrea projevuje v poměru k jeho nemoci, jako by ji vůbec nevnímal.	1	objective
Richard Stein je však odhodlán získat svou ženu zpět a přestože ještě netuší, kdo je jeho sokem v lásce, pouští se do zuřivého pátrání.	1	objective
Lehkomyslný básník naruší poklidné soužití manželského páru.	1	objective
Má opravdu nabito, protože musí zároveň připravit i nějaký víkendový program pro syna.	1	objective
Nepředstavuje „fishead" celý tento vývoj, ke kterému bez otázek a s velikým úsměvem na rtech důvěřivě směřuje naše společnost?	1	objective
Když mu pak jeho mladá přítelkyně Katka (Alexandra Borbély) oznámí, že s ním čeká dítě, Josef ví, že je to jeho poslední šance, jak si uspořádat dosavadní život.	1	objective
Má odjet do Československa a tam v klášteře svaté Terezy najít schránku s klenoty, které zde za války ukryl otec (tehdy generál wehrmachtu) Larryho bývalé lásky Heidi von Hartmann (Dawn Addams).	1	objective
O vývoji naší organizované tělovýchovy v letech 1970 - 1985.	1	objective
Tým má totiž nelehký úkol: opatrně vzít medvědům vzorky krve a tkáně, zatímco hibernují pod sněhem, a provést celou řadu lékařských testů.	1	objective
Na mlýnské kolo mafie se nabalují další a další přistěhovalci z Ruska, aby by doufajíce v lepší zítřky nakráčeli do náruče smrti.	1	objective
Súdánec Anuol se vrací domů po více než dvaceti letech života v Británii, kde vystudoval práva.	1	objective
Je tak rovněž dokladem poslední části společné německo-české historie.	1	objective
Koncert G2 Acoustic Stage hip-hopové skupiny Prago Union z pražského Retro Music Hall, který se odehrál 9. listopadu 2015.	1	objective
Když se setká s krásnou pacientku, která je k němu neuvěřitelně laskavá, udělá Blake cokoli, aby by zůstala v jeho péči...	1	objective
Milý tatíčku, tohodle chlápka jsem já poznala v base.	1	objective
Po příchodu domů mu Žofi přináší jeho lup a Ferda jí musí slíbit, že se odteď musí živit poctivě.	1	objective
Dojde totiž k uzavření obchodu bez jakýchkoliv prostředníků mezi západním a východním prostorem.	1	objective
Poté, co pasažéři vystoupí uvnitř podivného prostoru, se Shindou a ostatní setkávají s bytostí, která vypadá jako obyčejný člověk.	1	objective
Jeho spolupracovník a přítel Esteve ho přivede do kruhu patriotů, kteří chtějí změnit zem.	1	objective
Moulin se ujímá vyšetřování, ale to brzy uvázne na mrtvém bodě.	1	objective
Ukáže se, že jediný, kdo mu k tomu může opravdu pomoci, je Dominikův team, a to výměnou za prominutí všech jejich zločinů.	1	objective
Nejnovější snímek Gorana Markoviće vznikl podle úspěšné stejnojmenné komediální hry.	1	objective
A v malé chaloupce pod horami žije Justýnka s bratrem Věnkem a jeho přítelem Jasanem.	1	objective
Závažnost svého onemocnění začíná Jin-wook chápat ale až v okamžiku, kdy jej začínají postihovat vnitřní bolesti, nekontrolovatelné svalové spasmy a pocit beznaděje, který se pomalu ale jistě stává jeho nejvěrnějším přítelem.	1	objective
Raghda v exilu bojuje se svou dvojí identitou – je manželkou a matkou i politickou aktivistkou.	1	objective
Jacques Rupnik je známý politolog a historik, který se specializuje na střední a východní Evropu.	1	objective
Tento příběh nám dává možnost nakouknout na utrpení holocaustu trochu z jiné strany.	1	objective
Jeannie navíc pochází z kaskadérské rodiny, její otec byl rovněž vyhlášený kaskadér.	1	objective
Po zásahu policie je však dům již prázdný - policisté tělo nenalézají, ale uvádí, že takto popisovaná vražda se tu stala před 23 lety a nebyla nikdy objasněna.	1	objective
Výsledkem je skvělá nekonvenční konverzace plná velmi hlubokých dialogů nutících k zamyšlení.	1	objective
Naneštěstí o kámen mají zájem nejen zlí spolužáci, ale i padoušští dospělí.	1	objective
Zemědělské půdy každým dnem ubývá, stává se vzácnější a cennější.	1	objective
Odhalená skutečnost fatálně zasáhne do vztahu novomanželů, kteří se nakonec rozhodnou podřídit konvencím, aby by předešli skandálu.	1	objective
„The Thing in the Basement“ o skupině kamarádů, kteří byli donuceni ve sklepě sejmout vraždícího mimozemšťana.	1	objective
Náhled do práce autorského režiséra, který studuje různé prameny, sbírá a třídí si materiály na svůj nový film, nabízí nepochybně zajímavé úvahy i nespočet pěkných odkazů určených pro rozhleděného diváka.	1	objective
Vše se nakonec pomalu začne formovat, dokonce i policisté začnou Belmondovu vesnici respektovat.	1	objective
Jako pozůstatek krvavých bojů leží dodnes plavidla obou stran zapomenuta na mořském dně.	1	objective
Film je inspirován skutečnými případy, k nimž v Mexiku dochází.	1	objective
Překvapivě je ústředním tématem nikoli výstup na K2, ale dilema "láska k horám versus láska k rodině".	1	objective
A pak se taky EU nemá divit že to jde se Španělskem od 10 k 5 když si tam je tak z hecu staví 50 kilometrovou runway.	1	objective
Pak tu máme postavu Petry Hřebíčkové, která si najde chlapa, kterému umřela před 2 lety manželka.	1	objective
Čím barevnější peří a melodičtější zpěv, tím větší má ptáček hodnotu na trhu.	1	objective
Ve Francii měl film premiéru 16. listopadu 1960.	1	objective
Jeho konkurence mu chce nadvládu vzít, a proto zabijí jeho bratra Ajaye.	1	objective
Kron ho ale podvedl a shodil ho z útesu, který ho následně zasypal.	1	objective
Mezinárodní organizace bojující proti trestné činnosti v oblasti životního prostředí v čele s Alexanderem von Bismarckem se pouští do detektivního pátrání.	1	objective
Brenda se ocitá v nekonečném bludném kruhu, obklopena temnými silami.	1	objective
Řeka Inguri tvoří hranici mezi Gruzií a odtrženou republikou Abcházie.	1	objective
O Jimmieho se stará jeho svobodná matka, která se snaží, aby by syn mohl vést co možná nejnormálnější život, takže ho odmítá dát do ústavu.	1	objective
Jejich vztah vydržel patnáct let a přečkal všechny nástrahy – odmítání okolím, odloučení, diskriminaci, pokušení, žárlivost i nevěru.	1	objective
Pro mnoho druhů jsou součástí rituálu páření složité tance.	1	objective
Ten posléze zjišťuje, že výbuch nebyl náhodný, ale umyslně vyvolaný.	1	objective
Reyyan si představuje, že je princezna z pohádky, kterou ji četla matka.	1	objective
Jako svatební dar s sebou přiváží obří salám - mortadelu.	1	objective
Ať už je hostitelem kdokoli, a možná je to dokonce někdo ze zúčastněných, jeho úmyslem je zabít své hosty, jednoho po druhém.	1	objective
Z toho ale postavička nemá vůbec radost, a proto přichystá malou past.	1	objective
Dívka si nakonec vezme za muže Alfreda, který zbohatnul a chce se stát kongresmanem.	1	objective
Netrvá dlouho a Ben se opět ocitá na tenkém ledě kriminálníka.	1	objective
Malá Marjánka je ohrožena elektrickými spotřebiči, dechovkou a rodinnou výchovou.	1	objective
Celovečerní dokument režiséra Pierra Thorettona je velmi vytříbeným, působivým a zvláštním vyznáním lásky.	1	objective
Jednoho dne, kdy chlastá před prací, v práci, dostane chuť na chlast po práci.	1	objective
V zoufalství se upne k rumunskému mechanikovi.	1	objective
Mnoho lidí se domnívá, že tato nová technologie v blízké budoucnosti vyřeší problém hladu na Zemi, další početná skupina v ní spatřuje nebezpečí pro genetický fond stávajících zemědělských plodin i pro zdraví celého lidstva.	1	objective
Za manžela má ctihodného obchodníka s vínem a jelikož ho považuje za měšťáka, pohrdá jím.	1	objective
Nejdriv navazuje "The Incredible Hulk" (2008) a pak druhy dil Iron Mana....	1	objective
Kapela se zde představuje ve znovuobnovené původní sestavě, tedy i s Ericem Averym, který se ke skupině krátce vrátil.	1	objective
Joe, jenž se tak náhle ocitne v roli dospělého, musí přihlížet zoufalému boji své matky, která se ze všech sil snaží udržet nad vodou.	1	objective
Hlavním námětem filmu kombinujícího kresbu a animaci předmětů je problematika masmédií, které se staly jedním z režisérových oblíbených témat porevoluční tvorby.	1	objective
Odsud to byl již jen kousek ke skutečné politické kariéře.	1	objective
Katie (Sarah Thompsonová) je zase herečka, která trpí ve vztahu s úspěšnějším, zato mnohem méně talentovaným kolegou, a pomoci si může pouze sama, protože její partner jí dokáže jen házet klacky pod nohy.	1	objective
Na jezero Natron se každoročně slétává na půl milionu plameňáků, aby by v bezpečí před všemi predátory (včetně lidí) a v neskutečně krutých podmínkách dali život nové generaci.	1	objective
Otevírá se před ní zdlouhavá a trnitá cesta, než zase najde vyrovnanost.	1	objective
Good Charlotte je americká pop punková hudební skupina založená v roce 1996.	1	objective
Hofer jeho pomoc odmítá a snaží se opatřit si chybějící částku jednáním s bankou.	1	objective
Země je v řiti, přísně tajný vojenský projekt, jehož cílem bylo získat moderní technologie z budoucnosti prostřednictvím cestování v čase, má trhliny.	1	objective
Ve svém volném čase zachraňuje svět, brání zlověstným spiknutím, a přesto všechno je doma včas k večeři.	1	objective
Přímý přenos velkolepého baletního gala u příležitosti zakončení výstavy Expo 2015 z Teatro alla Scala v Miláně.	1	objective
Tvůrci se postupně vydávají do obcí nacházejících se poblíž každé z hranic, a to vždy jak na turecké straně, tak na té opačné.	1	objective
Přežila díky síle, které se říká kreativita.	1	objective
V Belleville bydlí se svou matkou a k zoufalství své přítelkyně se nehodlá odstěhovat.	1	objective
V každém díle pak jeden artefakt propojíme s živým člověkem.	1	objective
Zájem přátel, rodiny a divadel slábne a tak se rozhodne, že její poslední šancí vrátit se na jeviště, je zprodukovat si představení sama.	1	objective
Tahle malá a vlastně nevinná lež ji vrhne do víru naprosto ztřeštěných dobrodružství, čímž konečně dostane rálnou šanci najít skutečnou lásku.	1	objective
Francouzský dokument ke stému výročí spisovatelova úmrtí, jež uplynulo v roce 2016...	1	objective
Po pár letech jsem porušila mé soukromé embargo, které jsem si uvalila na italské a francouzské filmy.	1	objective
Byla úspěšnou běžkyní na 400 m a chtěla vyhrát olympiádu.	1	objective
"Nakrájel jsem filety z jeho stehna a dal je do marinády." -	1	objective
Ani ona však není schopná čelit valícím se dějinám.	1	objective
Film umně proplétá archivní a současné záběry z Lemleho průkopnického Soucítění v exilu: Příběh 14. dalajlamy (1992); intimní rozhovory s Jeho Svatostí, natočené po 25 letech; a rozhovory s rodinou a obyvateli Západu, které inspiroval od svého odchodu z Tibetu do exilu v roce 1959.	1	objective
Následujícího dne přicházejí k Velké čínské zdi, kterou hlídají špičkovš vycvičení, obětaví vojáci „Bezejmenného řádu“.	1	objective
